CPU,# Measure,variable,value
16,30,cycles,496924677.0
17,30,cycles,304387259.0
18,30,cycles,330410257.0
19,30,cycles,347437575.0
20,30,cycles,300413299.0
21,30,cycles,315872073.0
22,30,cycles,312315908.0
23,30,cycles,297519726.0
24,30,cycles,335423974.0
25,30,cycles,322138181.0
26,30,cycles,334601889.0
27,30,cycles,388532700.0
28,30,cycles,337705020.0
29,30,cycles,309748846.0
30,30,cycles,566069540.0
31,30,cycles,386605895.0
2,1,instructions,476997376.0
3,1,instructions,452780382.0
4,1,instructions,441459376.0
5,1,instructions,409673460.0
6,1,instructions,424822239.0
7,1,instructions,406820544.0
8,1,instructions,424384439.0
9,1,instructions,374245157.0
10,1,instructions,476715845.0
11,1,instructions,530302210.0
12,1,instructions,457226222.0
13,1,instructions,716635082.0
14,1,instructions,1083236357.0
15,1,instructions,482942076.0
16,1,instructions,424175013.0
17,1,instructions,386746205.0
18,1,instructions,401808262.0
19,1,instructions,402873589.0
20,1,instructions,405679132.0
21,1,instructions,436571687.0
22,1,instructions,440242302.0
23,1,instructions,429260791.0
24,1,instructions,483981697.0
25,1,instructions,388295188.0
26,1,instructions,407009791.0
27,1,instructions,448605316.0
28,1,instructions,493854262.0
29,1,instructions,522699491.0
30,1,instructions,416790644.0
31,1,instructions,470556026.0
2,2,instructions,441271723.0
3,2,instructions,448331131.0
4,2,instructions,528349265.0
5,2,instructions,398125628.0
6,2,instructions,450616711.0
7,2,instructions,470123689.0
8,2,instructions,417737613.0
9,2,instructions,521241635.0
10,2,instructions,442745698.0
11,2,instructions,462958135.0
12,2,instructions,496307998.0
13,2,instructions,460202111.0
14,2,instructions,394239441.0
15,2,instructions,417778229.0
16,2,instructions,343414946.0
17,2,instructions,409778820.0
18,2,instructions,450513843.0
19,2,instructions,443000957.0
20,2,instructions,365065144.0
21,2,instructions,375660273.0
22,2,instructions,341183370.0
23,2,instructions,374973563.0
24,2,instructions,422173963.0
25,2,instructions,399981196.0
26,2,instructions,448461794.0
27,2,instructions,424606367.0
28,2,instructions,403405889.0
29,2,instructions,444411716.0
30,2,instructions,538670605.0
31,2,instructions,512683220.0
2,3,instructions,462171777.0
3,3,instructions,437715569.0
4,3,instructions,408770637.0
5,3,instructions,390500910.0
6,3,instructions,427938925.0
7,3,instructions,383794681.0
8,3,instructions,430162021.0
9,3,instructions,424082483.0
10,3,instructions,464066869.0
11,3,instructions,411545320.0
12,3,instructions,445397703.0
13,3,instructions,483488607.0
14,3,instructions,553920263.0
15,3,instructions,436528006.0
16,3,instructions,430318766.0
17,3,instructions,473045965.0
18,3,instructions,471140821.0
19,3,instructions,460405788.0
20,3,instructions,498071197.0
21,3,instructions,419203460.0
22,3,instructions,415009064.0
23,3,instructions,420032562.0
24,3,instructions,449406707.0
25,3,instructions,527802628.0
26,3,instructions,381487818.0
27,3,instructions,392717743.0
28,3,instructions,376492911.0
29,3,instructions,395018783.0
30,3,instructions,382573814.0
31,3,instructions,377588425.0
2,4,instructions,433779762.0
3,4,instructions,476454602.0
4,4,instructions,414711954.0
5,4,instructions,451573738.0
6,4,instructions,376695817.0
7,4,instructions,395415713.0
8,4,instructions,357130416.0
9,4,instructions,392064574.0
10,4,instructions,407921071.0
11,4,instructions,437944516.0
12,4,instructions,473840788.0
13,4,instructions,451920971.0
14,4,instructions,461552614.0
15,4,instructions,403757348.0
16,4,instructions,455665008.0
17,4,instructions,415853146.0
18,4,instructions,407875427.0
19,4,instructions,472457232.0
20,4,instructions,489654914.0
21,4,instructions,447040340.0
22,4,instructions,435757203.0
23,4,instructions,440333124.0
24,4,instructions,366230799.0
25,4,instructions,402711070.0
26,4,instructions,423502983.0
27,4,instructions,520133421.0
28,4,instructions,490652269.0
29,4,instructions,415753034.0
30,4,instructions,396949113.0
31,4,instructions,495206576.0
2,5,instructions,506819495.0
3,5,instructions,447920380.0
4,5,instructions,448281006.0
5,5,instructions,440242863.0
6,5,instructions,390998544.0
7,5,instructions,419128104.0
8,5,instructions,419531218.0
9,5,instructions,480276669.0
10,5,instructions,406545600.0
11,5,instructions,365432718.0
12,5,instructions,397131165.0
13,5,instructions,364788677.0
14,5,instructions,407680362.0
15,5,instructions,407201083.0
16,5,instructions,551841949.0
17,5,instructions,411080935.0
18,5,instructions,431653912.0
19,5,instructions,431111398.0
20,5,instructions,543471997.0
21,5,instructions,457145764.0
22,5,instructions,425827009.0
23,5,instructions,381834483.0
24,5,instructions,482389906.0
25,5,instructions,426688080.0
26,5,instructions,443207535.0
27,5,instructions,475555413.0
28,5,instructions,423286138.0
29,5,instructions,400383894.0
30,5,instructions,356695782.0
31,5,instructions,468228486.0
2,6,instructions,575437605.0
3,6,instructions,462881894.0
4,6,instructions,473062889.0
5,6,instructions,434136277.0
6,6,instructions,501283978.0
7,6,instructions,445745252.0
8,6,instructions,419798141.0
9,6,instructions,400002187.0
10,6,instructions,352337218.0
11,6,instructions,506300788.0
12,6,instructions,407300525.0
13,6,instructions,401963019.0
14,6,instructions,469183811.0
15,6,instructions,408619381.0
16,6,instructions,404313055.0
17,6,instructions,410183386.0
18,6,instructions,419885676.0
19,6,instructions,394125836.0
20,6,instructions,462655300.0
21,6,instructions,410712349.0
22,6,instructions,416752451.0
23,6,instructions,566065687.0
24,6,instructions,476752473.0
25,6,instructions,418698109.0
26,6,instructions,452239882.0
27,6,instructions,467980363.0
28,6,instructions,364552502.0
29,6,instructions,380463888.0
30,6,instructions,351570506.0
31,6,instructions,346848542.0
2,7,instructions,405978709.0
3,7,instructions,368064356.0
4,7,instructions,398166441.0
5,7,instructions,385545979.0
6,7,instructions,387212832.0
7,7,instructions,511513588.0
8,7,instructions,494811129.0
9,7,instructions,457740599.0
10,7,instructions,470864204.0
11,7,instructions,444150044.0
12,7,instructions,455573847.0
13,7,instructions,421595211.0
14,7,instructions,463484944.0
15,7,instructions,438160474.0
16,7,instructions,441091970.0
17,7,instructions,400452657.0
18,7,instructions,396174724.0
19,7,instructions,384209516.0
20,7,instructions,442532614.0
21,7,instructions,426949540.0
22,7,instructions,419646728.0
23,7,instructions,401728143.0
24,7,instructions,422378858.0
25,7,instructions,438540495.0
26,7,instructions,482377121.0
27,7,instructions,441368812.0
28,7,instructions,531338268.0
29,7,instructions,384677479.0
30,7,instructions,474611217.0
31,7,instructions,421733541.0
2,8,instructions,491498583.0
3,8,instructions,450742845.0
4,8,instructions,422327523.0
5,8,instructions,548345387.0
6,8,instructions,396895460.0
7,8,instructions,417511359.0
8,8,instructions,507475371.0
9,8,instructions,602606792.0
10,8,instructions,590915746.0
11,8,instructions,448904758.0
12,8,instructions,528677174.0
13,8,instructions,647974193.0
14,8,instructions,546785816.0
15,8,instructions,474547249.0
16,8,instructions,332991812.0
17,8,instructions,336521439.0
18,8,instructions,345987425.0
19,8,instructions,328840328.0
20,8,instructions,444133326.0
21,8,instructions,336707575.0
22,8,instructions,356765398.0
23,8,instructions,400200977.0
24,8,instructions,377605062.0
25,8,instructions,354368732.0
26,8,instructions,369685761.0
27,8,instructions,377390474.0
28,8,instructions,398171936.0
29,8,instructions,445821907.0
30,8,instructions,347891654.0
31,8,instructions,371376353.0
2,9,instructions,440324275.0
3,9,instructions,443728298.0
4,9,instructions,482966247.0
5,9,instructions,451854372.0
6,9,instructions,555272132.0
7,9,instructions,441597232.0
8,9,instructions,478750647.0
9,9,instructions,411307052.0
10,9,instructions,488603802.0
11,9,instructions,481004594.0
12,9,instructions,454027963.0
13,9,instructions,422682503.0
14,9,instructions,454532454.0
15,9,instructions,469502527.0
16,9,instructions,397246163.0
17,9,instructions,403382799.0
18,9,instructions,361604132.0
19,9,instructions,368041747.0
20,9,instructions,321804496.0
21,9,instructions,380274877.0
22,9,instructions,477230674.0
23,9,instructions,369821303.0
24,9,instructions,503422325.0
25,9,instructions,390988649.0
26,9,instructions,356586018.0
27,9,instructions,385789361.0
28,9,instructions,461412622.0
29,9,instructions,520237884.0
30,9,instructions,394352686.0
31,9,instructions,444058265.0
2,10,instructions,453255569.0
3,10,instructions,447853621.0
4,10,instructions,504004426.0
5,10,instructions,430161705.0
6,10,instructions,568612589.0
7,10,instructions,373085592.0
8,10,instructions,406401314.0
9,10,instructions,452863896.0
10,10,instructions,379923949.0
11,10,instructions,453933777.0
12,10,instructions,374566055.0
13,10,instructions,421900532.0
14,10,instructions,470175153.0
15,10,instructions,495085418.0
16,10,instructions,441123918.0
17,10,instructions,389540424.0
18,10,instructions,504903192.0
19,10,instructions,530139199.0
20,10,instructions,369313955.0
21,10,instructions,382184837.0
22,10,instructions,497789555.0
23,10,instructions,505497558.0
24,10,instructions,341676834.0
25,10,instructions,381144140.0
26,10,instructions,401776330.0
27,10,instructions,399655361.0
28,10,instructions,390202971.0
29,10,instructions,399594946.0
30,10,instructions,399057103.0
31,10,instructions,443376357.0
2,11,instructions,448942998.0
3,11,instructions,400825708.0
4,11,instructions,419527352.0
5,11,instructions,477884547.0
6,11,instructions,533195070.0
7,11,instructions,428226777.0
8,11,instructions,525375179.0
9,11,instructions,426691641.0
10,11,instructions,398620991.0
11,11,instructions,393638053.0
12,11,instructions,432163915.0
13,11,instructions,480173697.0
14,11,instructions,440576475.0
15,11,instructions,399550088.0
16,11,instructions,363489907.0
17,11,instructions,382310923.0
18,11,instructions,407943757.0
19,11,instructions,427899026.0
20,11,instructions,389219515.0
21,11,instructions,485578419.0
22,11,instructions,457357184.0
23,11,instructions,416424312.0
24,11,instructions,409725812.0
25,11,instructions,468230110.0
26,11,instructions,395897240.0
27,11,instructions,461222171.0
28,11,instructions,446832332.0
29,11,instructions,413087886.0
30,11,instructions,423006518.0
31,11,instructions,476653689.0
2,12,instructions,433455958.0
3,12,instructions,408834680.0
4,12,instructions,545400933.0
5,12,instructions,448855178.0
6,12,instructions,542869767.0
7,12,instructions,450746439.0
8,12,instructions,554401144.0
9,12,instructions,540847503.0
10,12,instructions,468623716.0
11,12,instructions,486236456.0
12,12,instructions,541302718.0
13,12,instructions,531493499.0
14,12,instructions,471997425.0
15,12,instructions,523885870.0
16,12,instructions,351205377.0
17,12,instructions,403613272.0
18,12,instructions,408342613.0
19,12,instructions,370263941.0
20,12,instructions,385053739.0
21,12,instructions,380838159.0
22,12,instructions,371062552.0
23,12,instructions,346336745.0
24,12,instructions,382027850.0
25,12,instructions,347209792.0
26,12,instructions,354432167.0
27,12,instructions,370138768.0
28,12,instructions,398974733.0
29,12,instructions,373516742.0
30,12,instructions,437713682.0
31,12,instructions,360748116.0
2,13,instructions,396375814.0
3,13,instructions,381350725.0
4,13,instructions,416577984.0
5,13,instructions,483647837.0
6,13,instructions,448241756.0
7,13,instructions,482767336.0
8,13,instructions,434198112.0
9,13,instructions,512099265.0
10,13,instructions,368909520.0
11,13,instructions,387830888.0
12,13,instructions,407458268.0
13,13,instructions,410628325.0
14,13,instructions,450841615.0
15,13,instructions,484178034.0
16,13,instructions,443797552.0
17,13,instructions,409423433.0
18,13,instructions,404243984.0
19,13,instructions,442277790.0
20,13,instructions,553665577.0
21,13,instructions,371367592.0
22,13,instructions,379526628.0
23,13,instructions,454339068.0
24,13,instructions,429765645.0
25,13,instructions,429328292.0
26,13,instructions,455198633.0
27,13,instructions,413800674.0
28,13,instructions,446297816.0
29,13,instructions,464451987.0
30,13,instructions,398167810.0
31,13,instructions,460665865.0
2,14,instructions,458170306.0
3,14,instructions,453333545.0
4,14,instructions,495594556.0
5,14,instructions,464188985.0
6,14,instructions,510046107.0
7,14,instructions,503224536.0
8,14,instructions,501688181.0
9,14,instructions,522291639.0
10,14,instructions,432203542.0
11,14,instructions,542791412.0
12,14,instructions,430797555.0
13,14,instructions,520688466.0
14,14,instructions,454011654.0
15,14,instructions,469617686.0
16,14,instructions,424090850.0
17,14,instructions,395444132.0
18,14,instructions,357027651.0
19,14,instructions,409082879.0
20,14,instructions,447713471.0
21,14,instructions,381349014.0
22,14,instructions,347562383.0
23,14,instructions,374690738.0
24,14,instructions,400183496.0
25,14,instructions,373138356.0
26,14,instructions,378593983.0
27,14,instructions,536567693.0
28,14,instructions,359892427.0
29,14,instructions,385749130.0
30,14,instructions,327947596.0
31,14,instructions,355657670.0
2,15,instructions,412674579.0
3,15,instructions,403419974.0
4,15,instructions,421436622.0
5,15,instructions,591708399.0
6,15,instructions,481516874.0
7,15,instructions,522557353.0
8,15,instructions,532678281.0
9,15,instructions,573009273.0
10,15,instructions,444935376.0
11,15,instructions,474484772.0
12,15,instructions,486812157.0
13,15,instructions,478518695.0
14,15,instructions,578087889.0
15,15,instructions,487695460.0
16,15,instructions,376124994.0
17,15,instructions,373373102.0
18,15,instructions,371621241.0
19,15,instructions,370060385.0
20,15,instructions,344902090.0
21,15,instructions,368650316.0
22,15,instructions,360718108.0
23,15,instructions,337040458.0
24,15,instructions,369275613.0
25,15,instructions,494651082.0
26,15,instructions,393415210.0
27,15,instructions,420010981.0
28,15,instructions,413187008.0
29,15,instructions,391155138.0
30,15,instructions,375617673.0
31,15,instructions,370134010.0
2,16,instructions,452158537.0
3,16,instructions,424916116.0
4,16,instructions,480510249.0
5,16,instructions,455398438.0
6,16,instructions,452514860.0
7,16,instructions,385410511.0
8,16,instructions,458230032.0
9,16,instructions,505334043.0
10,16,instructions,397343351.0
11,16,instructions,458505593.0
12,16,instructions,404292186.0
13,16,instructions,528911217.0
14,16,instructions,426688905.0
15,16,instructions,396159614.0
16,16,instructions,385061310.0
17,16,instructions,408279901.0
18,16,instructions,438762408.0
19,16,instructions,437086500.0
20,16,instructions,406605972.0
21,16,instructions,515542600.0
22,16,instructions,378222629.0
23,16,instructions,359777090.0
24,16,instructions,379575261.0
25,16,instructions,398193973.0
26,16,instructions,429439483.0
27,16,instructions,411476877.0
28,16,instructions,407814545.0
29,16,instructions,425963716.0
30,16,instructions,516273088.0
31,16,instructions,488400801.0
2,17,instructions,419047097.0
3,17,instructions,379192004.0
4,17,instructions,375554208.0
5,17,instructions,444872119.0
6,17,instructions,434286232.0
7,17,instructions,400866813.0
8,17,instructions,485160292.0
9,17,instructions,488938915.0
10,17,instructions,505776656.0
11,17,instructions,581446296.0
12,17,instructions,432177676.0
13,17,instructions,381938381.0
14,17,instructions,397697681.0
15,17,instructions,420332157.0
16,17,instructions,422109241.0
17,17,instructions,376429794.0
18,17,instructions,426684388.0
19,17,instructions,432948124.0
20,17,instructions,499657924.0
21,17,instructions,382279850.0
22,17,instructions,429970104.0
23,17,instructions,433884661.0
24,17,instructions,428988412.0
25,17,instructions,531176806.0
26,17,instructions,439970840.0
27,17,instructions,369867775.0
28,17,instructions,436586278.0
29,17,instructions,440153478.0
30,17,instructions,421450713.0
31,17,instructions,404933213.0
2,18,instructions,422586631.0
3,18,instructions,463349243.0
4,18,instructions,450020968.0
5,18,instructions,496327153.0
6,18,instructions,469436994.0
7,18,instructions,490426921.0
8,18,instructions,538737728.0
9,18,instructions,493052754.0
10,18,instructions,565513560.0
11,18,instructions,566677259.0
12,18,instructions,447156515.0
13,18,instructions,363887574.0
14,18,instructions,520377117.0
15,18,instructions,444973908.0
16,18,instructions,374148725.0
17,18,instructions,395204343.0
18,18,instructions,379430621.0
19,18,instructions,374229325.0
20,18,instructions,397101406.0
21,18,instructions,393908222.0
22,18,instructions,325282727.0
23,18,instructions,379634797.0
24,18,instructions,443021601.0
25,18,instructions,363332255.0
26,18,instructions,485878551.0
27,18,instructions,351956389.0
28,18,instructions,435854755.0
29,18,instructions,353948934.0
30,18,instructions,357090949.0
31,18,instructions,467272406.0
2,19,instructions,465885920.0
3,19,instructions,539182299.0
4,19,instructions,425163554.0
5,19,instructions,455637642.0
6,19,instructions,434192399.0
7,19,instructions,386035588.0
8,19,instructions,362682647.0
9,19,instructions,441109193.0
10,19,instructions,439114564.0
11,19,instructions,465100079.0
12,19,instructions,524793659.0
13,19,instructions,462282648.0
14,19,instructions,346691374.0
15,19,instructions,449134338.0
16,19,instructions,429665259.0
17,19,instructions,465338437.0
18,19,instructions,390275115.0
19,19,instructions,414493403.0
20,19,instructions,392599545.0
21,19,instructions,647188550.0
22,19,instructions,407895990.0
23,19,instructions,408276993.0
24,19,instructions,402326220.0
25,19,instructions,450950726.0
26,19,instructions,398059759.0
27,19,instructions,412640167.0
28,19,instructions,403046230.0
29,19,instructions,404892311.0
30,19,instructions,377533786.0
31,19,instructions,404642286.0
2,20,instructions,443706956.0
3,20,instructions,517856069.0
4,20,instructions,400100283.0
5,20,instructions,436796749.0
6,20,instructions,437102668.0
7,20,instructions,449481948.0
8,20,instructions,541249666.0
9,20,instructions,395550445.0
10,20,instructions,514403534.0
11,20,instructions,472301700.0
12,20,instructions,428652428.0
13,20,instructions,461171207.0
14,20,instructions,384103466.0
15,20,instructions,440011940.0
16,20,instructions,414749393.0
17,20,instructions,374603993.0
18,20,instructions,448745793.0
19,20,instructions,435603738.0
20,20,instructions,421707676.0
21,20,instructions,450641778.0
22,20,instructions,394332223.0
23,20,instructions,412040449.0
24,20,instructions,440119061.0
25,20,instructions,427879738.0
26,20,instructions,384870444.0
27,20,instructions,460726529.0
28,20,instructions,350473507.0
29,20,instructions,478649291.0
30,20,instructions,405895413.0
31,20,instructions,380291168.0
2,21,instructions,417275108.0
3,21,instructions,399236074.0
4,21,instructions,456476458.0
5,21,instructions,493981506.0
6,21,instructions,385138938.0
7,21,instructions,410080479.0
8,21,instructions,513628542.0
9,21,instructions,463057169.0
10,21,instructions,394403299.0
11,21,instructions,423563509.0
12,21,instructions,481763688.0
13,21,instructions,466728828.0
14,21,instructions,469139316.0
15,21,instructions,448458705.0
16,21,instructions,496563604.0
17,21,instructions,449076955.0
18,21,instructions,405512773.0
19,21,instructions,366407339.0
20,21,instructions,425387380.0
21,21,instructions,401053115.0
22,21,instructions,503046078.0
23,21,instructions,394478054.0
24,21,instructions,416098067.0
25,21,instructions,450970169.0
26,21,instructions,393134734.0
27,21,instructions,418732762.0
28,21,instructions,421130768.0
29,21,instructions,406869482.0
30,21,instructions,432637382.0
31,21,instructions,410257723.0
2,22,instructions,479410936.0
3,22,instructions,386898956.0
4,22,instructions,398931486.0
5,22,instructions,467133120.0
6,22,instructions,400250428.0
7,22,instructions,431290196.0
8,22,instructions,433280950.0
9,22,instructions,447069178.0
10,22,instructions,442670133.0
11,22,instructions,379055895.0
12,22,instructions,354269616.0
13,22,instructions,408811506.0
14,22,instructions,403609569.0
15,22,instructions,420699193.0
16,22,instructions,544199955.0
17,22,instructions,396702365.0
18,22,instructions,382692733.0
19,22,instructions,419039950.0
20,22,instructions,458830399.0
21,22,instructions,487882408.0
22,22,instructions,447702093.0
23,22,instructions,405990098.0
24,22,instructions,427549531.0
25,22,instructions,500248686.0
26,22,instructions,405255303.0
27,22,instructions,482803237.0
28,22,instructions,423893458.0
29,22,instructions,505724496.0
30,22,instructions,481237180.0
31,22,instructions,398229463.0
2,23,instructions,249835885.0
3,23,instructions,208223550.0
4,23,instructions,229227086.0
5,23,instructions,257363819.0
6,23,instructions,235423772.0
7,23,instructions,246867346.0
8,23,instructions,262464336.0
9,23,instructions,253365427.0
10,23,instructions,264064742.0
11,23,instructions,233132442.0
12,23,instructions,200636712.0
13,23,instructions,229998035.0
14,23,instructions,242616556.0
15,23,instructions,276039480.0
16,23,instructions,496763515.0
17,23,instructions,664860882.0
18,23,instructions,540342448.0
19,23,instructions,623013514.0
20,23,instructions,632827419.0
21,23,instructions,663653973.0
22,23,instructions,586650863.0
23,23,instructions,741349423.0
24,23,instructions,634401223.0
25,23,instructions,519065563.0
26,23,instructions,593813398.0
27,23,instructions,687932300.0
28,23,instructions,544115465.0
29,23,instructions,547283101.0
30,23,instructions,590381331.0
31,23,instructions,556860266.0
2,24,instructions,422272668.0
3,24,instructions,409572541.0
4,24,instructions,376620024.0
5,24,instructions,368680041.0
6,24,instructions,406625195.0
7,24,instructions,457077895.0
8,24,instructions,414913516.0
9,24,instructions,465886983.0
10,24,instructions,386781413.0
11,24,instructions,396425979.0
12,24,instructions,454246382.0
13,24,instructions,493556779.0
14,24,instructions,409532044.0
15,24,instructions,490618962.0
16,24,instructions,427021150.0
17,24,instructions,633717545.0
18,24,instructions,436258384.0
19,24,instructions,459088884.0
20,24,instructions,422048919.0
21,24,instructions,471428766.0
22,24,instructions,392611866.0
23,24,instructions,423600960.0
24,24,instructions,428803170.0
25,24,instructions,462547651.0
26,24,instructions,405909873.0
27,24,instructions,424752113.0
28,24,instructions,420249482.0
29,24,instructions,422749134.0
30,24,instructions,452053468.0
31,24,instructions,391719199.0
2,25,instructions,496445063.0
3,25,instructions,496245067.0
4,25,instructions,444970268.0
5,25,instructions,458218544.0
6,25,instructions,496300221.0
7,25,instructions,544249130.0
8,25,instructions,439741068.0
9,25,instructions,390431314.0
10,25,instructions,460507347.0
11,25,instructions,489385225.0
12,25,instructions,451324032.0
13,25,instructions,517597545.0
14,25,instructions,390171355.0
15,25,instructions,352367189.0
16,25,instructions,395814878.0
17,25,instructions,396133019.0
18,25,instructions,394265131.0
19,25,instructions,449990022.0
20,25,instructions,430528316.0
21,25,instructions,376199805.0
22,25,instructions,366535804.0
23,25,instructions,445410373.0
24,25,instructions,421982709.0
25,25,instructions,391445869.0
26,25,instructions,470617695.0
27,25,instructions,402954242.0
28,25,instructions,401956280.0
29,25,instructions,451229467.0
30,25,instructions,383865200.0
31,25,instructions,401898564.0
2,26,instructions,491147199.0
3,26,instructions,386564327.0
4,26,instructions,392909688.0
5,26,instructions,456681127.0
6,26,instructions,536804586.0
7,26,instructions,470271175.0
8,26,instructions,560117809.0
9,26,instructions,397015704.0
10,26,instructions,387999201.0
11,26,instructions,452924722.0
12,26,instructions,432737410.0
13,26,instructions,441372942.0
14,26,instructions,396210995.0
15,26,instructions,451366445.0
16,26,instructions,374031750.0
17,26,instructions,487676737.0
18,26,instructions,415980247.0
19,26,instructions,490321580.0
20,26,instructions,451149288.0
21,26,instructions,372182176.0
22,26,instructions,425747977.0
23,26,instructions,499690213.0
24,26,instructions,431808849.0
25,26,instructions,433965392.0
26,26,instructions,413599360.0
27,26,instructions,403262028.0
28,26,instructions,387374314.0
29,26,instructions,432574159.0
30,26,instructions,344479325.0
31,26,instructions,407984821.0
2,27,instructions,395750221.0
3,27,instructions,458341929.0
4,27,instructions,431422563.0
5,27,instructions,444471443.0
6,27,instructions,413295390.0
7,27,instructions,424885966.0
8,27,instructions,457758052.0
9,27,instructions,420896225.0
10,27,instructions,374935176.0
11,27,instructions,394129159.0
12,27,instructions,380461987.0
13,27,instructions,386918621.0
14,27,instructions,440382690.0
15,27,instructions,476307770.0
16,27,instructions,385621410.0
17,27,instructions,403258166.0
18,27,instructions,446832060.0
19,27,instructions,391166367.0
20,27,instructions,515035299.0
21,27,instructions,430304916.0
22,27,instructions,505981992.0
23,27,instructions,430983392.0
24,27,instructions,377395715.0
25,27,instructions,469422455.0
26,27,instructions,487253864.0
27,27,instructions,428043359.0
28,27,instructions,438424864.0
29,27,instructions,511213617.0
30,27,instructions,427937171.0
31,27,instructions,454007734.0
2,28,instructions,469991950.0
3,28,instructions,410934965.0
4,28,instructions,485338029.0
5,28,instructions,475865784.0
6,28,instructions,480143460.0
7,28,instructions,486663044.0
8,28,instructions,442089542.0
9,28,instructions,473614458.0
10,28,instructions,501475020.0
11,28,instructions,452103412.0
12,28,instructions,493443058.0
13,28,instructions,453363193.0
14,28,instructions,392454908.0
15,28,instructions,390099468.0
16,28,instructions,383384511.0
17,28,instructions,427882274.0
18,28,instructions,373985631.0
19,28,instructions,397010461.0
20,28,instructions,427211858.0
21,28,instructions,366068035.0
22,28,instructions,415104842.0
23,28,instructions,419658787.0
24,28,instructions,421793079.0
25,28,instructions,384528491.0
26,28,instructions,398164239.0
27,28,instructions,555477453.0
28,28,instructions,382181676.0
29,28,instructions,469591041.0
30,28,instructions,421961363.0
31,28,instructions,368689048.0
2,29,instructions,465445235.0
3,29,instructions,428552725.0
4,29,instructions,527549158.0
5,29,instructions,461687230.0
6,29,instructions,451129496.0
7,29,instructions,399794774.0
8,29,instructions,435535092.0
9,29,instructions,460230893.0
10,29,instructions,485273708.0
11,29,instructions,450568943.0
12,29,instructions,490542694.0
13,29,instructions,429685302.0
14,29,instructions,438158261.0
15,29,instructions,508572257.0
16,29,instructions,434764632.0
17,29,instructions,428050663.0
18,29,instructions,373725653.0
19,29,instructions,338452652.0
20,29,instructions,430026592.0
21,29,instructions,398262600.0
22,29,instructions,368902133.0
23,29,instructions,386530574.0
24,29,instructions,478201798.0
25,29,instructions,327090506.0
26,29,instructions,384970610.0
27,29,instructions,440640652.0
28,29,instructions,491398937.0
29,29,instructions,474186511.0
30,29,instructions,410105434.0
31,29,instructions,420593354.0
2,30,instructions,560102137.0
3,30,instructions,508209386.0
4,30,instructions,498101406.0
5,30,instructions,405145190.0
6,30,instructions,416640730.0
7,30,instructions,448309840.0
8,30,instructions,482395143.0
9,30,instructions,438998629.0
10,30,instructions,472303260.0
11,30,instructions,464832162.0
12,30,instructions,459012547.0
13,30,instructions,464548349.0
14,30,instructions,509141569.0
15,30,instructions,481081008.0
16,30,instructions,484066736.0
17,30,instructions,351059807.0
18,30,instructions,383856181.0
19,30,instructions,415410008.0
20,30,instructions,343868708.0
21,30,instructions,360273415.0
22,30,instructions,352230667.0
23,30,instructions,352011630.0
24,30,instructions,404874039.0
25,30,instructions,374734199.0
26,30,instructions,386388990.0
27,30,instructions,422862409.0
28,30,instructions,378700653.0
29,30,instructions,355904421.0
30,30,instructions,545597361.0
31,30,instructions,460052929.0
2,1,IPC,1.0822495731613697
3,1,IPC,1.093505190593884
4,1,IPC,1.1318544306796088
5,1,IPC,1.1437668471899134
6,1,IPC,1.1055614901917041
7,1,IPC,1.1428244313805034
8,1,IPC,1.1496076665584702
9,1,IPC,1.1525509900545743
10,1,IPC,1.0977792222345577
11,1,IPC,1.0413977280024729
12,1,IPC,1.1683928177952765
13,1,IPC,1.5656366311674592
14,1,IPC,1.1300737932197615
15,1,IPC,1.016835028106891
16,1,IPC,1.009918524582972
17,1,IPC,1.0464831996439168
18,1,IPC,1.072111455332985
19,1,IPC,1.1489186206034874
20,1,IPC,1.1741717267740424
21,1,IPC,1.1241093382324607
22,1,IPC,1.1755356272547899
23,1,IPC,1.1971204534518602
24,1,IPC,1.1634604854224848
25,1,IPC,1.1489659128333058
26,1,IPC,1.1855537931393787
27,1,IPC,1.1909004338996703
28,1,IPC,1.1202697855851624
29,1,IPC,1.0731179888033795
30,1,IPC,1.1734099373256366
31,1,IPC,1.099184692443804
2,2,IPC,1.1817926193470505
3,2,IPC,1.1802750943067908
4,2,IPC,1.052908354737285
5,2,IPC,1.0978131846784627
6,2,IPC,1.1452186124609238
7,2,IPC,1.1236118040683998
8,2,IPC,1.0791953652771287
9,2,IPC,1.1264641848963228
10,2,IPC,1.05227023692605
11,2,IPC,1.1600225129865678
12,2,IPC,1.1023889950486674
13,2,IPC,1.202871459515896
14,2,IPC,1.0961957756824687
15,2,IPC,1.0705271437858808
16,2,IPC,1.040909134239381
17,2,IPC,1.0919286558653691
18,2,IPC,1.1416964448738622
19,2,IPC,1.1391993147455768
20,2,IPC,1.176190893897703
21,2,IPC,1.1811584202001575
22,2,IPC,1.099268698729318
23,2,IPC,1.1122747798825805
24,2,IPC,1.1964389191541926
25,2,IPC,1.1174117827923709
26,2,IPC,1.1637446683205634
27,2,IPC,1.1671867625303152
28,2,IPC,1.1662280544286125
29,2,IPC,1.1401293120893539
30,2,IPC,1.0697184328181644
31,2,IPC,1.0393757133638575
2,3,IPC,1.1111891120109783
3,3,IPC,1.1818529576974277
4,3,IPC,1.1159715183064922
5,3,IPC,1.0722261463716198
6,3,IPC,1.0669383743732657
7,3,IPC,1.1144430940337837
8,3,IPC,1.0717500392268489
9,3,IPC,1.1210983386449842
